source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status,total_t10,cx_t10,total_t30,cx_t30,total_t60,cx_t60,total_t120,cx_t120,total_t180,cx_t180,total_t240,cx_t240,total_t360,cx_t360,total_t480,cx_t480,total_t600,cx_t600
nam,mod5_4,63,28,24,13,61.90,53.57,192.0,OK,27.0,16,25.0,14,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13
nam,mod_mult_55,119,48,87,39,26.89,18.75,328.0,OK,87.0,39,87.0,39,87.0,39,87.0,39,87.0,39,87.0,39,87.0,39,87.0,39,87.0,39
nam,mod_red_21,278,105,178,75,35.97,28.57,546.0,OK,180.0,77,180.0,77,180.0,77,180.0,77,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75
nam,qcla_adder_10,521,233,388,173,25.53,25.75,856.0,OK,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,391.0,176,388.0,173,388.0,173
nam,qcla_com_7,443,186,254,117,42.66,37.10,686.0,OK,258.0,121,258.0,121,257.0,120,257.0,120,256.0,119,255.0,118,255.0,118,255.0,118,254.0,117
nam,qcla_mod_7,884,382,618,279,30.09,26.96,1334.0,OK,627.0,288,627.0,288,627.0,288,622.0,283,622.0,283,622.0,283,622.0,283,621.0,282,618.0,279
nam,rc_adder_6,200,93,152,71,24.00,23.66,492.0,OK,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71,152.0,71
nam,tof_3,45,18,35,14,22.22,22.22,92.0,OK,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14
nam,tof_4,75,30,55,22,26.67,26.67,164.0,OK,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22
nam,tof_5,105,42,73,28,30.48,33.33,268.0,OK,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,73.0,28,73.0,28,73.0,28
nam_rm,adder_8,732,409,516,248,29.51,39.36,1108.0,OK,583.0,288,580.0,285,542.0,267,528.0,257,519.0,251,517.0,249,517.0,249,516.0,248,516.0,248
nam_rm,barenco_tof_3,46,24,38,16,17.39,33.33,160.0,OK,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16
nam_rm,barenco_tof_4,86,48,66,28,23.26,41.67,314.0,OK,72.0,34,68.0,30,68.0,30,66.0,28,66.0,28,66.0,28,66.0,28,66.0,28,66.0,28
nam_rm,barenco_tof_5,126,72,94,40,25.40,44.44,394.0,OK,100.0,46,99.0,45,98.0,44,98.0,44,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40
nam_rm,barenco_tof_10,326,192,247,113,24.23,41.15,682.0,OK,264.0,130,259.0,125,255.0,121,254.0,118,248.0,114,248.0,114,247.0,113,247.0,113,247.0,113
nam_rm,csla_mux_3,164,80,145,68,11.59,15.00,520.0,OK,149.0,72,149.0,72,149.0,72,148.0,71,147.0,70,146.0,69,146.0,69,146.0,69,145.0,68
nam_rm,csum_mux_9,308,168,243,131,21.10,22.02,666.0,OK,252.0,140,252.0,140,252.0,140,250.0,138,249.0,137,248.0,136,247.0,135,244.0,132,243.0,131
nam_rm,gf2^4_mult,186,99,170,89,8.60,10.10,586.0,OK,173.0,92,173.0,92,173.0,92,170.0,89,170.0,89,170.0,89,170.0,89,170.0,89,170.0,89
nam_rm,gf2^5_mult,287,154,264,139,8.01,9.74,758.0,OK,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,264.0,139
nam_rm,gf2^6_mult,401,221,370,200,7.73,9.50,1008.0,OK,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200
nam_rm,gf2^7_mult,543,300,500,269,7.92,10.33,1232.0,OK,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269
nam_rm,gf2^8_mult,703,405,657,359,6.54,11.36,1564.0,OK,702.0,404,660.0,362,660.0,362,660.0,362,657.0,359,657.0,359,657.0,359,657.0,359,657.0,359
nam_rm,gf2^9_mult,879,494,805,436,8.42,11.74,1910.0,OK,863.0,494,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436
nam_rm,gf2^10_mult,1062,609,971,536,8.57,11.99,1010.0,OK,1044.0,609,1044.0,609,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536
nam_rm,hwb6,237,116,195,90,17.72,22.41,602.0,OK,201.0,96,200.0,95,199.0,94,197.0,92,197.0,92,196.0,91,196.0,91,196.0,91,195.0,90
nam_rm,ham15-low,395,236,329,191,16.71,19.07,680.0,OK,334.0,196,334.0,196,334.0,196,332.0,194,332.0,194,332.0,194,331.0,193,330.0,192,329.0,191
nam_rm,mod5_4,51,28,24,13,52.94,53.57,202.0,OK,27.0,16,25.0,14,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13
nam_rm,mod_mult_55,105,48,84,37,20.00,22.92,326.0,OK,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37
nam_rm,mod_red_21,236,105,178,75,24.58,28.57,554.0,OK,180.0,77,180.0,77,180.0,77,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75,178.0,75
nam_rm,qcla_adder_10,450,233,392,177,12.89,24.03,886.0,OK,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177
nam_rm,qcla_com_7,349,186,254,117,27.22,37.10,680.0,OK,258.0,121,258.0,121,258.0,121,258.0,121,258.0,121,258.0,121,256.0,119,254.0,117,254.0,117
nam_rm,qcla_mod_7,727,382,621,282,14.58,26.18,1384.0,OK,627.0,288,627.0,288,627.0,288,622.0,283,622.0,283,622.0,283,622.0,283,621.0,282,621.0,282
nam_rm,rc_adder_6,174,93,144,71,17.24,23.66,492.0,OK,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71
nam_rm,tof_3,39,18,35,14,10.26,22.22,88.0,OK,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14
nam_rm,tof_4,63,30,55,22,12.70,26.67,160.0,OK,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22
nam_rm,tof_5,87,42,73,28,16.09,33.33,260.0,OK,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,73.0,28,73.0,28,73.0,28
nam_rm,tof_10,207,102,173,68,16.43,33.33,548.0,OK,175.0,70,175.0,70,175.0,70,175.0,70,175.0,70,174.0,69,173.0,68,173.0,68,173.0,68
nam_rm,vbe_adder_3,115,70,75,36,34.78,48.57,342.0,OK,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36
guoq,0410184_169,363,104,199,79,45.18,24.04,542.0,OK,209.0,89,202.0,82,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79
guoq,3_17_13,60,17,33,11,45.00,35.29,178.0,OK,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11
guoq,4_49_16,329,99,158,64,51.98,35.35,518.0,OK,168.0,74,164.0,70,163.0,69,159.0,65,159.0,65,159.0,65,158.0,64,158.0,64,158.0,64
guoq,4gt10-v1_81,228,66,114,46,50.00,30.30,412.0,OK,115.0,47,114.0,46,114.0,46,114.0,46,114.0,46,114.0,46,114.0,46,114.0,46,114.0,46
guoq,4gt11_83,31,14,19,10,38.71,28.57,126.0,OK,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10
guoq,4gt11_84,26,9,17,8,34.62,11.11,0.0,OK,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8
guoq,4gt12-v0_86,371,116,165,76,55.53,34.48,526.0,OK,169.0,80,169.0,80,168.0,79,168.0,79,166.0,77,165.0,76,165.0,76,165.0,76,165.0,76
guoq,4gt12-v0_87,367,112,164,75,55.31,33.04,518.0,OK,167.0,78,167.0,78,166.0,77,165.0,76,165.0,76,165.0,76,165.0,76,165.0,76,164.0,75
guoq,4gt12-v0_88,290,86,140,62,51.72,27.91,480.0,OK,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62
guoq,4gt12-v1_89,356,100,163,70,54.21,30.00,514.0,OK,165.0,72,165.0,72,165.0,72,165.0,72,165.0,72,165.0,72,165.0,72,164.0,71,163.0,70
guoq,4gt13-v1_93,116,30,59,21,49.14,30.00,256.0,OK,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21
guoq,4gt13_90,155,53,64,30,58.71,43.40,286.0,OK,67.0,33,66.0,32,65.0,31,65.0,31,65.0,31,64.0,30,64.0,30,64.0,30,64.0,30
guoq,4gt13_91,151,49,63,29,58.28,40.82,270.0,OK,64.0,30,64.0,30,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29
guoq,4gt13_92,98,30,50,22,48.98,26.67,216.0,OK,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22
guoq,4gt4-v0_72,394,113,167,73,57.61,35.40,480.0,OK,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73
guoq,4gt4-v0_73,587,179,246,115,58.09,35.75,672.0,OK,269.0,138,248.0,117,247.0,116,246.0,115,246.0,115,246.0,115,246.0,115,246.0,115,246.0,115
guoq,4gt4-v0_78,347,109,160,75,53.89,31.19,500.0,OK,161.0,76,161.0,76,160.0,75,160.0,75,160.0,75,160.0,75,160.0,75,160.0,75,160.0,75
guoq,4gt4-v0_79,343,105,156,71,54.52,32.38,494.0,OK,158.0,73,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71
guoq,4gt4-v0_80,275,79,133,57,51.64,27.85,458.0,OK,134.0,58,133.0,57,133.0,57,133.0,57,133.0,57,133.0,57,133.0,57,133.0,57,133.0,57
guoq,4gt4-v1_74,417,119,200,85,52.04,28.57,562.0,OK,203.0,88,203.0,88,202.0,87,202.0,87,201.0,86,200.0,85,200.0,85,200.0,85,200.0,85
guoq,4gt5_76,131,46,58,27,55.73,41.30,362.0,OK,63.0,32,59.0,28,59.0,28,58.0,27,58.0,27,58.0,27,58.0,27,58.0,27,58.0,27
guoq,4gt5_77,203,58,99,40,51.23,31.03,394.0,OK,100.0,41,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40
guoq,4mod5-bdd_287,126,31,66,23,47.62,25.81,312.0,OK,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23
guoq,4mod5-v0_18,117,31,41,14,64.96,54.84,278.0,OK,42.0,15,41.0,14,41.0,14,41.0,14,41.0,14,41.0,14,41.0,14,41.0,14,41.0,14
guoq,4mod5-v0_19,59,16,30,12,49.15,25.00,112.0,OK,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12
guoq,4mod5-v0_20,36,10,21,7,41.67,30.00,94.0,OK,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7
guoq,4mod5-v1_22,37,11,22,8,40.54,27.27,96.0,OK,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8
guoq,4mod5-v1_23,109,32,43,19,60.55,40.62,266.0,OK,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19
guoq,4mod5-v1_24,68,16,38,12,44.12,25.00,182.0,OK,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12
guoq,4mod7-v0_94,242,72,101,42,58.26,41.67,408.0,OK,102.0,43,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42
guoq,4mod7-v1_96,260,72,119,46,54.23,36.11,420.0,OK,120.0,47,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46
guoq,9symml_195,52809,15232,26103,14022,50.57,7.94,531.4,OK,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022
guoq,C17_204,707,205,305,135,56.86,34.15,808.0,OK,335.0,165,307.0,137,307.0,137,305.0,135,305.0,135,305.0,135,305.0,135,305.0,135,305.0,135
guoq,TFIM_step_100_16,6240,240,2656,240,57.44,0.00,3652.0,OK,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240
guoq,TFIM_step_100_32,25792,992,10927,992,57.63,0.00,448.0,OK,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992
guoq,TFIM_step_100_4,312,12,136,12,56.41,0.00,374.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_100_8,1456,56,624,56,57.14,0.00,1012.0,OK,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56
guoq,TFIM_step_10_4,312,12,136,12,56.41,0.00,366.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_20_4,312,12,136,12,56.41,0.00,370.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_30_4,312,12,136,12,56.41,0.00,362.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_40_4,312,12,136,12,56.41,0.00,354.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_50_4,312,12,136,12,56.41,0.00,356.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_60_4,312,12,136,12,56.41,0.00,370.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_70_4,312,12,136,12,56.41,0.00,364.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_80_4,312,12,136,12,56.41,0.00,368.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_90_4,312,12,136,12,56.41,0.00,370.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,XY_step_100_4,288,12,128,12,55.56,0.00,340.0,OK,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12
guoq,XY_step_100_8,1344,56,608,56,54.76,0.00,1014.0,OK,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56
guoq,adder_4,267,24,103,19,61.42,20.83,274.0,OK,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19
guoq,adder_8,900,409,594,277,34.00,32.27,1304.0,OK,656.0,313,651.0,308,615.0,292,610.0,287,601.0,282,598.0,281,598.0,281,596.0,279,594.0,277
guoq,adder_9,226,98,72,25,68.14,74.49,328.0,OK,73.0,26,73.0,26,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25,72.0,25
guoq,adr4_197,5271,1498,2347,1172,55.47,21.76,962.0,OK,2551.0,1376,2551.0,1376,2452.0,1277,2360.0,1185,2353.0,1178,2347.0,1172,2347.0,1172,2347.0,1172,2347.0,1172
guoq,ae_nativegates_ibm_tket_8,2310,56,537,56,76.75,0.00,930.0,OK,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56,537.0,56
guoq,aj-e11_165,231,69,117,49,49.35,28.99,482.0,OK,122.0,54,120.0,52,118.0,50,118.0,50,118.0,50,118.0,50,118.0,50,118.0,50,117.0,49
guoq,alu-bdd_288,132,38,62,27,53.03,28.95,288.0,OK,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27,62.0,27
guoq,alu-v0_26,132,38,66,27,50.00,28.95,322.0,OK,68.0,29,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27
guoq,alu-v0_27,60,17,38,15,36.67,11.76,126.0,OK,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15,38.0,15
guoq,alu-v1_28,61,18,36,13,40.98,27.78,188.0,OK,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13,36.0,13
guoq,alu-v1_29,69,17,42,15,39.13,11.76,170.0,OK,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15,42.0,15
guoq,alu-v2_30,768,223,365,161,52.47,27.80,884.0,OK,397.0,193,366.0,162,366.0,162,366.0,162,366.0,162,366.0,162,366.0,162,365.0,161,365.0,161
guoq,alu-v2_31,683,198,306,133,55.20,32.83,786.0,OK,336.0,163,309.0,136,309.0,136,309.0,136,307.0,134,306.0,133,306.0,133,306.0,133,306.0,133
guoq,alu-v2_32,251,72,120,49,52.19,31.94,496.0,OK,121.0,50,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49,120.0,49
guoq,alu-v2_33,69,17,43,15,37.68,11.76,202.0,OK,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15,43.0,15
guoq,alu-v3_34,84,24,50,20,40.48,16.67,220.0,OK,51.0,21,51.0,21,51.0,21,51.0,21,51.0,21,50.0,20,50.0,20,50.0,20,50.0,20
guoq,alu-v3_35,61,18,39,16,36.07,11.11,134.0,OK,39.0,16,39.0,16,39.0,16,39.0,16,39.0,16,39.0,16,39.0,16,39.0,16,39.0,16
guoq,alu-v4_36,179,51,81,31,54.75,39.22,352.0,OK,86.0,36,84.0,34,81.0,31,81.0,31,81.0,31,81.0,31,81.0,31,81.0,31,81.0,31
guoq,alu-v4_37,61,18,38,15,37.70,16.67,148.0,OK,39.0,16,39.0,16,39.0,16,39.0,16,39.0,16,38.0,15,38.0,15,38.0,15,38.0,15
guoq,barenco_tof_10,450,192,335,146,25.56,23.96,852.0,OK,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146,335.0,146
guoq,barenco_tof_3,58,24,48,20,17.24,16.67,214.0,OK,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20,48.0,20
guoq,barenco_tof_4,114,48,89,38,21.93,20.83,364.0,OK,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38,89.0,38
guoq,barenco_tof_5,170,72,130,56,23.53,22.22,484.0,OK,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56,130.0,56
guoq,clip_206,51227,14772,24914,13404,51.37,9.26,773.7,OK,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404,24914.0,13404
guoq,cm152a_212,1869,532,783,352,58.11,33.83,1716.0,OK,882.0,451,849.0,418,849.0,418,783.0,352,783.0,352,783.0,352,783.0,352,783.0,352,783.0,352
guoq,cm42a_207,2776,771,1161,499,58.18,35.28,2350.0,OK,1343.0,681,1255.0,593,1255.0,593,1255.0,593,1189.0,527,1161.0,499,1161.0,499,1161.0,499,1161.0,499
guoq,cm82a_208,1026,283,417,179,59.36,36.75,998.0,OK,457.0,219,432.0,194,423.0,185,420.0,182,419.0,181,419.0,181,418.0,180,417.0,179,417.0,179
guoq,cm85a_209,17270,4986,8217,4466,52.42,10.43,841.7,OK,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466,8217.0,4466
guoq,cnt3-5_179,255,85,149,64,41.57,24.71,508.0,OK,150.0,65,150.0,65,150.0,65,150.0,65,150.0,65,150.0,65,150.0,65,149.0,64,149.0,64
guoq,cnt3-5_180,725,215,360,155,50.34,27.91,890.0,OK,390.0,185,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155,360.0,155
guoq,co14_215,27024,7840,13330,7280,50.67,7.14,701.9,OK,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280,13330.0,7280
guoq,con1_216,1490,415,633,280,57.52,32.53,1374.0,OK,687.0,334,687.0,334,650.0,297,635.0,282,634.0,281,634.0,281,633.0,280,633.0,280,633.0,280
guoq,csla_mux_3,170,80,146,69,14.12,13.75,536.0,OK,149.0,72,149.0,72,149.0,72,148.0,71,146.0,69,146.0,69,146.0,69,146.0,69,146.0,69
guoq,csum_mux_9,420,168,274,134,34.76,20.24,756.0,OK,280.0,140,280.0,140,280.0,140,278.0,138,277.0,137,277.0,137,275.0,135,274.0,134,274.0,134
guoq,cycle10_2_110,9074,2648,4181,2091,53.92,21.03,846.0,OK,4492.0,2402,4492.0,2402,4492.0,2402,4492.0,2402,4490.0,2400,4338.0,2248,4197.0,2107,4181.0,2091,4181.0,2091
guoq,dc1_220,2946,833,1197,539,59.37,35.29,2382.0,OK,1379.0,721,1298.0,640,1298.0,640,1298.0,640,1243.0,585,1216.0,558,1197.0,539,1197.0,539,1197.0,539
guoq,dc2_222,14350,4131,6684,3447,53.42,16.56,858.0,OK,6944.0,3707,6944.0,3707,6944.0,3707,6944.0,3707,6944.0,3707,6944.0,3707,6938.0,3701,6938.0,3701,6684.0,3447
guoq,decod24-bdd_294,145,32,74,22,48.97,31.25,308.0,OK,75.0,23,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22,74.0,22
guoq,decod24-enable_126,506,149,236,102,53.36,31.54,680.0,OK,251.0,117,243.0,109,239.0,105,236.0,102,236.0,102,236.0,102,236.0,102,236.0,102,236.0,102
guoq,decod24-v0_38,83,23,40,14,51.81,39.13,226.0,OK,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14,40.0,14
guoq,decod24-v1_41,141,38,73,28,48.23,26.32,306.0,OK,73.0,28,73.0,28,73.0,28,73.0,28,73.0,28,73.0,28,73.0,28,73.0,28,73.0,28
guoq,decod24-v2_43,100,22,52,15,48.00,31.82,274.0,OK,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15,52.0,15
guoq,decod24-v3_45,262,64,128,44,51.15,31.25,452.0,OK,131.0,47,129.0,45,129.0,45,129.0,45,129.0,45,128.0,44,128.0,44,128.0,44,128.0,44
guoq,dist_223,57486,16624,28214,15166,50.92,8.77,696.5,OK,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166,28214.0,15166
guoq,ex-1_166,35,9,22,8,37.14,11.11,80.0,OK,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8
guoq,ex1_226,23,5,15,5,34.78,0.00,14.0,OK,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5
guoq,ex2_227,983,275,421,185,57.17,32.73,982.0,OK,464.0,227,435.0,198,427.0,190,424.0,188,423.0,187,422.0,186,422.0,186,421.0,185,421.0,185
guoq,ex3_229,627,175,278,120,55.66,31.43,718.0,OK,284.0,126,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120,278.0,120
