source,circuit,original,optimized,reduction_pct,peak_rss_mb,status
guoq,clip_206,51227,24914,51.37,167.7,OK
guoq,cm152a_212,1869,849,54.57,116.0,OK
guoq,cm42a_207,2776,1255,54.79,112.0,OK
guoq,cm82a_208,1026,423,58.77,716.0,OK
guoq,cm85a_209,17270,8217,52.42,129.7,OK
guoq,cnt3-5_179,255,150,41.18,280.0,OK
guoq,cnt3-5_180,725,360,50.34,616.0,OK
guoq,co14_215,27024,13330,50.67,137.9,OK
guoq,con1_216,1490,650,56.38,112.0,OK
guoq,csla_mux_3,170,148,12.94,286.0,OK
guoq,csum_mux_9,420,280,33.33,464.0,OK
guoq,cycle10_2_110,9074,4492,50.50,116.0,OK
guoq,dc1_220,2946,1298,55.94,104.0,OK
guoq,dc2_222,14350,6944,51.61,126.0,OK
guoq,decod24-bdd_294,145,75,48.28,144.0,OK
guoq,decod24-enable_126,506,242,52.17,424.0,OK
guoq,decod24-v0_38,83,40,51.81,98.0,OK
guoq,decod24-v1_41,141,73,48.23,146.0,OK
guoq,decod24-v2_43,100,52,48.00,108.0,OK
guoq,decod24-v3_45,262,129,50.76,234.0,OK
guoq,dist_223,57486,28214,50.92,174.4,OK
guoq,ex-1_166,35,22,37.14,50.0,OK
guoq,ex1_226,23,15,34.78,14.0,OK
guoq,ex2_227,983,427,56.56,714.0,OK
guoq,ex3_229,627,278,55.66,468.0,OK
guoq,f2_232,1854,841,54.64,98.0,OK
guoq,gf2^10_mult,1347,993,26.28,84.0,OK
guoq,gf2^4_mult,225,178,20.89,338.0,OK
guoq,gf2^5_mult,347,270,22.19,506.0,OK
guoq,gf2^6_mult,495,379,23.43,96.0,OK
guoq,gf2^7_mult,669,506,24.36,134.0,OK
guoq,gf2^8_mult,883,662,25.03,110.0,OK
guoq,gf2^9_mult,1095,812,25.84,88.0,OK
guoq,graycode6_47,5,5,0.00,0.0,OK
guoq,ground_state_estimation_10,390180,10712,97.25,1084.5,OK
guoq,grover_pigeon3,25714,8399,67.34,89.5,OK
guoq,ham15-high,7498,2834,62.20,114.0,OK
guoq,ham15-low,713,334,53.16,36.0,OK
guoq,ham15-med,1907,662,65.29,104.0,OK
guoq,ham15_107,13123,6535,50.20,128.0,OK
guoq,ham3_102,28,16,42.86,0.0,OK
guoq,ham7_104,472,231,51.06,398.0,OK
guoq,heisenberg_step_10_4,1472,419,71.54,604.0,OK
guoq,heisenberg_step_15_4,2207,632,71.36,920.0,OK
guoq,heisenberg_step_20_4,2942,877,70.19,124.0,OK
guoq,heisenberg_step_25_4,3677,1117,69.62,112.0,OK
guoq,heisenberg_step_30_4,4412,1337,69.70,108.0,OK
guoq,heisenberg_step_35_4,5147,1557,69.75,108.0,OK
guoq,heisenberg_step_40_4,5882,1777,69.79,120.0,OK
guoq,heisenberg_step_45_4,6617,1997,69.82,134.0,OK
guoq,heisenberg_step_50_4,7352,2217,69.84,114.0,OK
guoq,heisenberg_step_50_8,17154,5731,66.59,108.0,OK
guoq,heisenberg_step_5_4,737,219,70.28,336.0,OK
guoq,hlf_10,161,54,66.46,106.0,OK
guoq,hlf_5,95,46,51.58,78.0,OK
guoq,hwb4_49,345,157,54.49,284.0,OK
guoq,hwb5_53,1992,1032,48.19,120.0,OK
guoq,hwb6,491,229,53.36,392.0,OK
guoq,hwb6_56,10075,5257,47.82,112.0,OK
guoq,hwb7_59,36555,18706,48.83,146.4,OK
guoq,hwb8_113,104068,52934,49.14,281.3,OK
guoq,hwb9_119,311615,157409,49.49,831.1,OK
guoq,inc_237,16115,7698,52.23,120.0,OK
guoq,ising_model_10,920,288,68.70,444.0,OK
guoq,ising_model_13,1205,378,68.63,578.0,OK
guoq,ising_model_16,1490,468,68.59,248.0,OK
guoq,life_238,34005,16682,50.94,145.8,OK
guoq,majority_239,940,403,57.13,678.0,OK
guoq,max46_240,41094,20486,50.15,148.0,OK
guoq,miller_11,74,42,43.24,98.0,OK
guoq,mini-alu_167,432,210,51.39,366.0,OK
guoq,mini_alu_305,301,148,50.83,268.0,OK
guoq,misex1_241,7317,3459,52.73,122.0,OK
guoq,mlp4_245,28548,13777,51.74,137.8,OK
guoq,mod10_171,372,181,51.34,312.0,OK
guoq,mod10_176,274,127,53.65,226.0,OK
guoq,mod5_4,63,37,41.27,92.0,OK
guoq,mod5adder_127,907,434,52.15,720.0,OK
guoq,mod5d1_63,30,20,33.33,50.0,OK
guoq,mod5d2_64,85,43,49.41,98.0,OK
guoq,mod5mils_65,59,29,50.85,60.0,OK
guoq,mod8-10_177,664,314,52.71,532.0,OK
guoq,mod8-10_178,518,251,51.54,440.0,OK
guoq,mod_mult_55,119,85,28.57,166.0,OK
guoq,mod_red_21,278,209,24.82,354.0,OK
guoq,muliply_5,281,101,64.06,164.0,OK
guoq,multiply_10,350,138,60.57,252.0,OK
guoq,one-two-three-v0_97,434,208,52.07,370.0,OK
guoq,one-two-three-v0_98,218,103,52.75,194.0,OK
guoq,one-two-three-v1_99,204,99,51.47,192.0,OK
guoq,one-two-three-v2_100,109,61,44.04,128.0,OK
guoq,one-two-three-v3_101,118,68,42.37,136.0,OK
guoq,plus63mod4096_163,193120,94948,50.83,505.0,OK
guoq,plus63mod8192_164,280672,137953,50.85,770.2,OK
guoq,pm1_249,2776,1255,54.79,116.0,OK
guoq,portfolioqaoa_nativegates_ibm_tket_8,6400,1451,77.33,72.0,OK
guoq,portfoliovqe_nativegates_ibm_tket_8,2532,760,69.98,1080.0,OK
guoq,qaoa_10,285,157,44.91,262.0,OK
guoq,qaoa_5,285,106,62.81,190.0,OK
guoq,qaoa_n10_p4,910,346,61.98,552.0,OK
guoq,qaoa_n14_p4,1274,482,62.17,100.0,OK
guoq,qaoa_n20_p4,1820,696,61.76,74.0,OK
guoq,qaoa_n30_p4,2730,1050,61.54,58.0,OK
guoq,qaoa_n4_p4,364,126,65.38,218.0,OK
guoq,qaoa_n6_p4,546,202,63.00,342.0,OK
guoq,qaoa_n8_p4,728,272,62.64,426.0,OK
guoq,qaoa_nativegates_ibm_tket_8,1364,300,78.01,444.0,OK
guoq,qcla_adder_10,521,417,19.96,70.0,OK
guoq,qcla_com_7,443,298,32.73,514.0,OK
guoq,qcla_mod_7,884,688,22.17,92.0,OK
guoq,qe_qft_4,423,166,60.76,262.0,OK
guoq,qe_qft_5,659,264,59.94,398.0,OK
guoq,qft_10,280,15,94.64,0.0,OK
guoq,qft_10_quest,401,175,56.36,318.0,OK
guoq,qft_16,640,27,95.78,0.0,OK
guoq,qft_20,5610,628,88.81,50.0,OK
guoq,qft_5,348,55,84.20,114.0,OK
guoq,qft_nativegates_ibm_tket_8,2574,623,75.80,860.0,OK
guoq,qftentangled_nativegates_ibm_tket_8,2853,683,76.06,934.0,OK
guoq,qgan_nativegates_ibm_tket_8,928,280,69.83,412.0,OK
guoq,qiskit-3_17_13,60,33,45.00,74.0,OK
guoq,qiskit-alu-v0_26,132,68,48.48,134.0,OK
guoq,qpeexact_nativegates_ibm_tket_8,2471,601,75.68,836.0,OK
guoq,qpeinexact_nativegates_ibm_tket_8,2531,611,75.86,856.0,OK
guoq,radd_250,4877,2281,53.23,110.0,OK
guoq,rc_adder_6,200,155,22.50,272.0,OK
guoq,rd32-v0_66,50,19,62.00,14.0,OK
guoq,rd32-v1_68,68,28,58.82,64.0,OK
guoq,rd32_270,148,60,59.46,128.0,OK
guoq,rd53_130,1707,813,52.37,110.0,OK
guoq,rd53_131,829,358,56.82,598.0,OK
guoq,rd53_133,868,342,60.60,592.0,OK
guoq,rd53_135,440,196,55.45,358.0,OK
guoq,rd53_138,196,95,51.53,186.0,OK
guoq,rd53_251,1987,915,53.95,112.0,OK
guoq,rd53_311,459,233,49.24,394.0,OK
guoq,rd73_140,342,171,50.00,306.0,OK
guoq,rd73_252,8153,3956,51.48,120.0,OK
guoq,rd84_142,511,267,47.75,458.0,OK
guoq,rd84_253,20778,10233,50.75,126.0,OK
guoq,root_255,26007,12781,50.86,137.6,OK
guoq,sao2_257,58105,28793,50.45,178.8,OK
guoq,sf_274,1269,557,56.11,184.0,OK
guoq,sf_276,1242,549,55.80,112.0,OK
guoq,shor_15_7,36598,31100,15.02,179.1,OK
guoq,sqn_258,15567,7763,50.13,125.7,OK
guoq,sqrt8_260,4601,2169,52.86,112.0,OK
guoq,squar5_261,3049,1329,56.41,106.0,OK
guoq,square_root_7,13330,5664,57.51,114.0,OK
guoq,sym10_262,97107,48024,50.55,268.8,OK
guoq,sym6_145,5832,2776,52.40,114.0,OK
guoq,sym6_316,422,212,49.76,378.0,OK
guoq,sym9_146,488,259,46.93,460.0,OK
guoq,sym9_148,32256,15419,52.20,136.8,OK
guoq,sym9_193,52809,26103,50.57,166.8,OK
guoq,sys6-v0_111,319,167,47.65,306.0,OK
guoq,tof_10,255,215,15.69,382.0,OK
guoq,tof_3,45,40,11.11,88.0,OK
guoq,tof_4,75,65,13.33,126.0,OK
guoq,tof_5,105,90,14.29,178.0,OK
guoq,urf1_149,277296,134175,51.61,737.3,OK
guoq,urf1_278,82494,47230,42.75,229.4,OK
guoq,urf2_152,120720,59350,50.84,320.1,OK
guoq,urf2_277,30016,18065,39.82,145.1,OK
guoq,urf3_155,635232,303850,52.17,1830.4,OK
guoq,urf3_279,189986,107082,43.64,508.9,OK
guoq,urf4_187,768096,373409,51.39,2312.8,OK
guoq,urf5_158,246624,117591,52.32,641.5,OK
guoq,urf5_280,75309,42464,43.61,211.0,OK
guoq,urf6_160,257760,117589,54.38,663.4,OK
guoq,vbe_adder_3,150,85,43.33,168.0,OK
guoq,vqe_4,857,383,55.31,554.0,OK
guoq,vqe_nativegates_ibm_tket_8,703,204,70.98,298.0,OK
guoq,vqe_uccsd_n4,892,311,65.13,472.0,OK
guoq,vqe_uccsd_n6,8762,3281,62.55,114.0,OK
guoq,vqe_uccsd_n8,39032,15127,61.24,154.0,OK
guoq,wim_266,1554,676,56.50,102.0,OK
guoq,xor5_254,23,15,34.78,14.0,OK
guoq,z4_268,4689,2304,50.86,66.0,OK
