Benchmarking 304 circuits (26 nam + 28 nam_rm + 250 guoq) with 32 workers, timeout=3600s, mem_limit=8GB
[guoq] portfoliovqe_nativegates_ibm_tket_8: 125038 improvements, peak=2386 MB, status=OK
[guoq] qe_qft_5: 314610 improvements, peak=1588 MB, status=OK
[guoq] qaoa_n8_p4: 350405 improvements, peak=1690 MB, status=OK
[guoq] qiskit-3_17_13: 812500 improvements, peak=658 MB, status=OK
[guoq] qft_nativegates_ibm_tket_8: 136996 improvements, peak=2026 MB, status=OK
[guoq] rd53_130: 134938 improvements, peak=3098 MB, status=OK
[guoq] rd53_135: 418645 improvements, peak=1854 MB, status=OK
[guoq] qpeinexact_nativegates_ibm_tket_8: 156464 improvements, peak=2156 MB, status=OK
[guoq] rd53_311: 371415 improvements, peak=2020 MB, status=OK
[guoq] vqe_nativegates_ibm_tket_8: 221416 improvements, peak=910 MB, status=OK
[guoq] urf6_160: 2 improvements, peak=2087 MB, status=OK
[guoq] squar5_261: 77428 improvements, peak=4094 MB, status=OK
[guoq] z4_268: 33189 improvements, peak=5648 MB, status=OK
[guoq] shor_15_7: 2 improvements, peak=3344 MB, status=OK
[guoq] plus63mod8192_164: 2 improvements, peak=2014 MB, status=OK
[guoq] vqe_uccsd_n8: 9 improvements, peak=4760 MB, status=OK
[guoq] tof_5: 631280 improvements, peak=1282 MB, status=OK
[guoq] urf3_155: 2 improvements, peak=2111 MB, status=OK
[guoq] sym6_145: 27545 improvements, peak=6802 MB, status=OK
[guoq] sym9_148: 668 improvements, peak=3581 MB, status=OK
[guoq] tof_10: 370428 improvements, peak=2040 MB, status=OK
[guoq] sao2_257: 2 improvements, peak=3301 MB, status=OK
[guoq] urf2_152: 2 improvements, peak=2721 MB, status=OK
[guoq] urf5_158: 2 improvements, peak=2174 MB, status=OK
[guoq] vqe_uccsd_n4: 353728 improvements, peak=1910 MB, status=OK
[guoq] vbe_adder_3: 740413 improvements, peak=1448 MB, status=OK
[guoq] wim_266: 175063 improvements, peak=3198 MB, status=OK
[guoq] xor5_254: 69 improvements, peak=14 MB, status=OK
[guoq] urf3_279: 2 improvements, peak=2278 MB, status=OK
[guoq] urf5_280: 2 improvements, peak=3319 MB, status=OK
[guoq] vqe_uccsd_n6: 25528 improvements, peak=7318 MB, status=OK
[guoq] vqe_4: 305303 improvements, peak=2148 MB, status=OK

CSV saved → guoq_benchmark_results/results_3600s.csv
Traceback (most recent call last):
  File "/home/cc/mingkuan/qalm/qalm_experiments/benchmark_guoq.py", line 330, in <module>
    main()
  File "/home/cc/mingkuan/qalm/qalm_experiments/benchmark_guoq.py", line 318, in main
    r[0][1][-1] / orig_total
    ~~~~~~~^^^^
TypeError: 'float' object is not subscriptable
