source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status
guoq,ham15-low,713,236,329,191,53.86,19.07,1318.8,OK
guoq,ham15-med,1907,534,659,326,65.44,38.95,2815.7,OK
guoq,ham15_107,13123,3858,-1,-1,nan,nan,8182.5,OOM
guoq,ham3_102,28,11,16,7,42.86,36.36,2177.5,OK
guoq,ham7_104,472,149,235,112,50.21,24.83,1421.9,OK
guoq,heisenberg_step_10_4,1472,180,420,82,71.47,54.44,1840.5,OK
guoq,heisenberg_step_15_4,2207,270,628,128,71.55,52.59,2513.9,OK
guoq,heisenberg_step_20_4,2942,360,862,182,70.70,49.44,3890.7,OK
guoq,heisenberg_step_25_4,3677,450,1098,240,70.14,46.67,4867.4,OK
guoq,heisenberg_step_30_4,4412,540,1324,292,69.99,45.93,5853.5,OK
guoq,heisenberg_step_35_4,5147,630,1530,335,70.27,46.83,6966.2,OK
guoq,heisenberg_step_40_4,5882,720,1767,393,69.96,45.42,7888.4,OK
guoq,heisenberg_step_45_4,6617,810,-1,-1,nan,nan,8182.5,OOM
guoq,heisenberg_step_50_4,7352,900,-1,-1,nan,nan,8182.5,OOM
guoq,heisenberg_step_50_8,17154,2100,-1,-1,nan,nan,8182.6,OOM
guoq,heisenberg_step_5_4,737,90,220,42,70.15,53.33,1976.2,OK
guoq,hlf_10,161,56,54,32,66.46,42.86,1500.4,OK
guoq,hlf_5,95,14,44,6,53.68,57.14,2905.1,OK
guoq,hwb4_49,345,107,161,74,53.33,30.84,1489.6,OK
guoq,hwb5_53,1992,598,1003,484,49.65,19.06,2967.6,OK
guoq,hwb6,491,116,228,98,53.56,15.52,1475.9,OK
guoq,hwb6_56,10075,2952,-1,-1,nan,nan,8182.4,OOM
guoq,hwb7_59,36555,10681,-1,-1,nan,nan,8182.1,OOM
guoq,hwb8_113,104068,30372,-1,-1,nan,nan,8182.5,OOM
guoq,hwb9_119,311615,90955,-1,-1,nan,nan,8182.5,OOM
guoq,inc_237,16115,4636,-1,-1,nan,nan,8182.6,OOM
guoq,ising_model_10,920,90,288,72,68.70,20.00,1512.9,OK
guoq,ising_model_13,1205,120,378,96,68.63,20.00,1584.3,OK
guoq,ising_model_16,1490,150,468,120,68.59,20.00,1678.3,OK
guoq,life_238,34005,9800,-1,-1,nan,nan,8182.1,OOM
guoq,majority_239,940,267,406,185,56.81,30.71,1564.5,OK
guoq,max46_240,41094,11844,-1,-1,nan,nan,8182.6,OOM
guoq,miller_11,74,23,42,17,43.24,26.09,1866.5,OK
guoq,mini-alu_167,432,126,210,89,51.39,29.37,1511.8,OK
guoq,mini_alu_305,301,77,150,55,50.17,28.57,1599.9,OK
guoq,misex1_241,7317,2100,-1,-1,nan,nan,8182.6,OOM
guoq,mlp4_245,28548,8232,-1,-1,nan,nan,8182.6,OOM
guoq,mod10_171,372,108,181,75,51.34,30.56,1536.2,OK
guoq,mod10_176,274,78,128,56,53.28,28.21,1577.1,OK
guoq,mod5_4,63,28,41,21,34.92,25.00,1873.5,OK
guoq,mod5adder_127,907,239,440,183,51.49,23.43,1594.8,OK
guoq,mod5d1_63,30,13,20,11,33.33,15.38,1932.8,OK
guoq,mod5d2_64,85,25,42,17,50.59,32.00,2176.4,OK
guoq,mod5mils_65,59,16,29,12,50.85,25.00,2146.4,OK
guoq,mod8-10_177,664,196,315,143,52.56,27.04,1491.2,OK
guoq,mod8-10_178,518,152,257,117,50.39,23.03,1388.5,OK
guoq,mod_mult_55,119,48,86,38,27.73,20.83,1662.0,OK
guoq,mod_red_21,278,105,209,88,24.82,16.19,1565.4,OK
guoq,muliply_5,281,20,101,17,64.06,15.00,2118.0,OK
guoq,multiply_10,350,163,133,63,62.00,61.35,1488.4,OK
guoq,one-two-three-v0_97,434,128,207,90,52.30,29.69,1421.2,OK
guoq,one-two-three-v0_98,218,65,105,43,51.83,33.85,1662.5,OK
guoq,one-two-three-v1_99,204,59,99,42,51.47,28.81,1725.7,OK
guoq,one-two-three-v2_100,109,32,61,22,44.04,31.25,2013.1,OK
guoq,one-two-three-v3_101,118,32,69,24,41.53,25.00,1994.0,OK
guoq,plus63mod4096_163,193120,56329,-1,-1,nan,nan,8182.6,OOM
guoq,plus63mod8192_164,280672,81865,-1,-1,nan,nan,8178.9,OOM
guoq,pm1_249,2776,771,1245,583,55.15,24.38,4095.7,OK
guoq,portfolioqaoa_nativegates_ibm_tket_8,6400,168,-1,-1,nan,nan,8182.6,OOM
guoq,portfoliovqe_nativegates_ibm_tket_8,2532,84,756,84,70.14,0.00,2550.8,OK
guoq,qaoa_10,285,85,152,44,46.67,48.24,1569.1,OK
guoq,qaoa_5,285,42,105,25,63.16,40.48,1830.3,OK
guoq,qaoa_n10_p4,910,120,345,116,62.09,3.33,1448.0,OK
guoq,qaoa_n14_p4,1274,168,481,160,62.24,4.76,1565.4,OK
guoq,qaoa_n20_p4,1820,240,693,234,61.92,2.50,2212.6,OK
guoq,qaoa_n30_p4,2730,360,1045,356,61.72,1.11,3973.9,OK
guoq,qaoa_n4_p4,364,48,125,36,65.66,25.00,1687.9,OK
guoq,qaoa_n6_p4,546,72,201,64,63.19,11.11,1445.1,OK
guoq,qaoa_n8_p4,728,96,271,88,62.77,8.33,1399.8,OK
guoq,qaoa_nativegates_ibm_tket_8,1364,32,300,32,78.01,0.00,2413.5,OK
guoq,qcla_adder_10,521,233,416,186,20.15,20.17,1609.5,OK
guoq,qcla_com_7,443,186,300,134,32.28,27.96,1522.4,OK
guoq,qcla_mod_7,884,382,684,305,22.62,20.16,1921.0,OK
guoq,qe_qft_4,423,27,166,27,60.76,0.00,2195.1,OK
guoq,qe_qft_5,659,38,264,34,59.94,10.53,2354.6,OK
guoq,qft_10,280,90,3,0,98.93,100.00,2420.2,OK
guoq,qft_10_quest,401,216,162,95,59.60,56.02,1312.6,OK
guoq,qft_16,640,240,15,0,97.66,100.00,3076.0,OK
guoq,qft_20,5610,380,628,380,88.81,0.00,7717.5,OK
guoq,qft_5,348,33,58,23,83.33,30.30,1884.2,OK
guoq,qft_nativegates_ibm_tket_8,2574,68,623,68,75.80,0.00,2436.2,OK
guoq,qftentangled_nativegates_ibm_tket_8,2853,75,679,75,76.20,0.00,2500.7,OK
guoq,qgan_nativegates_ibm_tket_8,928,28,276,28,70.26,0.00,2590.9,OK
guoq,qiskit-3_17_13,60,17,33,11,45.00,35.29,2323.3,OK
guoq,qiskit-alu-v0_26,132,38,67,28,49.24,26.32,1887.4,OK
guoq,qpeexact_nativegates_ibm_tket_8,2471,64,601,64,75.68,0.00,2658.0,OK
guoq,qpeinexact_nativegates_ibm_tket_8,2531,65,611,65,75.86,0.00,2531.2,OK
guoq,radd_250,4877,1405,2314,1241,52.55,11.67,7425.6,OK
guoq,rc_adder_6,200,93,155,71,22.50,23.66,1606.8,OK
guoq,rd32-v0_66,50,16,18,7,64.00,56.25,2176.6,OK
guoq,rd32-v1_68,68,16,28,7,58.82,56.25,2714.6,OK
guoq,rd32_270,148,36,59,22,60.14,38.89,1989.8,OK
guoq,rd53_130,1707,448,786,343,53.95,23.44,2464.7,OK
guoq,rd53_131,829,200,359,140,56.69,30.00,1511.4,OK
guoq,rd53_133,868,256,348,166,59.91,35.16,1500.4,OK
guoq,rd53_135,440,134,197,93,55.23,30.60,1304.8,OK
guoq,rd53_138,196,60,97,43,50.51,28.33,1594.0,OK
guoq,rd53_251,1987,564,877,418,55.86,25.89,2915.5,OK
guoq,rd53_311,459,124,232,93,49.46,25.00,1451.1,OK
guoq,rd73_140,342,104,169,75,50.58,27.88,1534.2,OK
guoq,rd73_252,8153,2319,-1,-1,nan,nan,8182.5,OOM
guoq,rd84_142,511,154,265,116,48.14,24.68,1332.7,OK
guoq,rd84_253,20778,5960,-1,-1,nan,nan,8182.6,OOM
guoq,root_255,26007,7493,-1,-1,nan,nan,8182.7,OOM
guoq,sao2_257,58105,16864,-1,-1,nan,nan,8182.6,OOM
guoq,sf_274,1269,336,573,250,54.85,25.60,1828.9,OK
guoq,sf_276,1242,336,562,249,54.75,25.89,1793.2,OK
guoq,shor_15_7,36598,14858,-1,-1,nan,nan,8182.1,OOM
guoq,sqn_258,15567,4459,-1,-1,nan,nan,8182.6,OOM
guoq,sqrt8_260,4601,1314,2195,1142,52.29,13.09,7005.4,OK
guoq,squar5_261,3049,869,1321,650,56.67,25.20,4503.8,OK
guoq,square_root_7,13330,3089,-1,-1,nan,nan,8182.5,OOM
guoq,sym10_262,97107,28084,-1,-1,nan,nan,8182.6,OOM
guoq,sym6_145,5832,1701,-1,-1,nan,nan,8182.4,OOM
guoq,sym6_316,422,123,213,92,49.53,25.20,1476.7,OK
guoq,sym9_146,488,148,256,115,47.54,22.30,1581.0,OK
guoq,sym9_148,32256,9408,-1,-1,nan,nan,8182.5,OOM
guoq,sym9_193,52809,15232,-1,-1,nan,nan,8182.6,OOM
guoq,sys6-v0_111,319,98,167,74,47.65,24.49,1515.4,OK
guoq,tof_10,255,102,215,86,15.69,15.69,1629.7,OK
guoq,tof_3,45,18,40,16,11.11,11.11,2324.6,OK
guoq,tof_4,75,30,65,26,13.33,13.33,2208.9,OK
guoq,tof_5,105,42,90,36,14.29,14.29,1991.9,OK
guoq,urf1_149,277296,80878,-1,-1,nan,nan,8178.6,OOM
guoq,urf1_278,82494,26692,-1,-1,nan,nan,8182.6,OOM
guoq,urf2_152,120720,35210,-1,-1,nan,nan,8182.6,OOM
guoq,urf2_277,30016,10066,-1,-1,nan,nan,8182.5,OOM
guoq,urf3_155,635232,185276,-1,-1,nan,nan,8168.2,OOM
guoq,urf3_279,189986,60380,-1,-1,nan,nan,8181.8,OOM
guoq,urf4_187,768096,224028,-1,-1,nan,nan,8181.8,OOM
guoq,urf5_158,246624,71932,-1,-1,nan,nan,8182.1,OOM
guoq,urf5_280,75309,23764,-1,-1,nan,nan,8181.7,OOM
guoq,urf6_160,257760,75180,-1,-1,nan,nan,8182.4,OOM
guoq,vbe_adder_3,150,70,85,38,43.33,45.71,1831.1,OK
guoq,vqe_4,857,74,381,72,55.54,2.70,1728.4,OK
guoq,vqe_nativegates_ibm_tket_8,703,14,204,14,70.98,0.00,5458.3,OK
guoq,vqe_uccsd_n4,892,88,307,70,65.58,20.45,1689.5,OK
guoq,vqe_uccsd_n6,8762,1052,-1,-1,nan,nan,8182.5,OOM
guoq,vqe_uccsd_n8,39032,5488,-1,-1,nan,nan,8182.0,OOM
guoq,wim_266,1554,427,676,299,56.50,29.98,2223.5,OK
guoq,xor5_254,23,5,7,5,69.57,0.00,2292.4,OK
guoq,z4_268,4689,1343,2252,1180,51.97,12.14,7140.2,OK
