source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status,total_t10,cx_t10,total_t30,cx_t30,total_t60,cx_t60,total_t120,cx_t120,total_t180,cx_t180,total_t240,cx_t240,total_t360,cx_t360,total_t480,cx_t480,total_t600,cx_t600,total_t900,cx_t900,total_t1200,cx_t1200,total_t1800,cx_t1800,total_t2400,cx_t2400,total_t3000,cx_t3000,total_t3600,cx_t3600
nam,tof_5,105,42,69,24,34.29,42.86,1254.1,OK,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,73.0,28,73.0,28,73.0,28,71.0,26,69.0,24,69.0,24,69.0,24,69.0,24,69.0,24
nam,tof_10,255,102,167,62,34.51,39.22,1966.1,OK,175.0,70,175.0,70,175.0,70,175.0,70,175.0,70,174.0,69,173.0,68,173.0,68,171.0,66,171.0,66,171.0,66,169.0,64,169.0,64,169.0,64,167.0,62
nam,vbe_adder_3,150,70,71,32,52.67,54.29,1395.9,OK,76.0,37,76.0,37,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,74.0,35,73.0,34,71.0,32,71.0,32,71.0,32,71.0,32,71.0,32,71.0,32
nam_rm,adder_8,732,409,515,247,29.64,39.61,2719.4,OK,583.0,288,580.0,285,542.0,267,528.0,257,519.0,251,517.0,249,516.0,248,516.0,248,516.0,248,516.0,248,516.0,248,515.0,247,515.0,247,515.0,247,515.0,247
nam_rm,barenco_tof_3,46,24,36,14,21.74,41.67,561.5,OK,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,38.0,16,36.0,14,36.0,14,36.0,14
nam_rm,barenco_tof_4,86,48,62,24,27.91,50.00,1239.0,OK,71.0,33,70.0,32,68.0,30,68.0,30,66.0,28,66.0,28,66.0,28,64.0,26,64.0,26,64.0,26,64.0,26,62.0,24,62.0,24,62.0,24,62.0,24
nam_rm,barenco_tof_5,126,72,94,40,25.40,44.44,1581.0,OK,100.0,46,98.0,44,98.0,44,98.0,44,96.0,42,96.0,42,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40,94.0,40
nam_rm,barenco_tof_10,326,192,234,100,28.22,47.92,2762.9,OK,264.0,130,263.0,129,252.0,118,249.0,115,248.0,114,248.0,114,248.0,114,248.0,114,248.0,114,246.0,112,245.0,111,239.0,105,235.0,101,234.0,100,234.0,100
nam_rm,csla_mux_3,164,80,146,69,10.98,13.75,1948.8,OK,149.0,72,149.0,72,149.0,72,148.0,71,148.0,71,147.0,70,147.0,70,147.0,70,147.0,70,147.0,70,147.0,70,147.0,70,147.0,70,147.0,70,146.0,69
nam_rm,csum_mux_9,308,168,232,120,24.68,28.57,2707.8,OK,252.0,140,252.0,140,252.0,140,250.0,138,249.0,137,247.0,135,247.0,135,243.0,131,241.0,129,239.0,127,238.0,126,238.0,126,237.0,125,233.0,121,232.0,120
nam_rm,gf2^4_mult,186,99,168,87,9.68,12.12,2043.0,OK,173.0,92,172.0,91,172.0,91,171.0,90,171.0,90,171.0,90,169.0,88,169.0,88,169.0,88,169.0,88,169.0,88,168.0,87,168.0,87,168.0,87,168.0,87
nam_rm,gf2^5_mult,287,154,265,140,7.67,9.09,2358.3,OK,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140,265.0,140
nam_rm,gf2^6_mult,401,221,367,197,8.48,10.86,2433.8,OK,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,370.0,200,369.0,199,369.0,199,369.0,199,367.0,197,367.0,197,367.0,197,367.0,197,367.0,197
nam_rm,gf2^7_mult,543,300,496,265,8.66,11.67,3366.6,OK,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,500.0,269,498.0,267,498.0,267,497.0,266,496.0,265
nam_rm,gf2^8_mult,703,405,650,366,7.54,9.63,3262.8,OK,702.0,404,660.0,362,660.0,362,660.0,362,657.0,359,657.0,359,657.0,359,657.0,359,657.0,359,657.0,359,652.0,368,652.0,368,651.0,367,650.0,366,650.0,366
nam_rm,gf2^9_mult,879,494,805,436,8.42,11.74,3492.3,OK,863.0,494,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436,805.0,436
nam_rm,gf2^10_mult,1062,609,971,536,8.57,11.99,3904.7,OK,1044.0,609,1044.0,609,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536,971.0,536
nam_rm,hwb6,237,116,191,86,19.41,25.86,2071.5,OK,201.0,96,199.0,94,199.0,94,197.0,92,197.0,92,196.0,91,196.0,91,196.0,91,195.0,90,194.0,89,193.0,88,192.0,87,191.0,86,191.0,86,191.0,86
nam_rm,ham15-low,395,236,324,186,17.97,21.19,1505.2,OK,334.0,196,334.0,196,334.0,196,332.0,194,332.0,194,330.0,192,329.0,191,327.0,189,326.0,188,326.0,188,326.0,188,326.0,188,324.0,186,324.0,186,324.0,186
nam_rm,mod5_4,51,28,24,13,52.94,53.57,796.6,OK,27.0,16,25.0,14,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13,24.0,13
nam_rm,mod_mult_55,105,48,84,37,20.00,22.92,1218.7,OK,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37,84.0,37
nam_rm,mod_red_21,236,105,176,73,25.42,30.48,1869.8,OK,180.0,77,180.0,77,180.0,77,180.0,77,180.0,77,180.0,77,178.0,75,176.0,73,176.0,73,176.0,73,176.0,73,176.0,73,176.0,73,176.0,73,176.0,73
nam_rm,qcla_adder_10,450,233,385,170,14.44,27.04,2394.8,OK,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,392.0,177,391.0,176,390.0,175,389.0,174,388.0,173,388.0,173,386.0,171,386.0,171,386.0,171,385.0,170
nam_rm,qcla_com_7,349,186,254,117,27.22,37.10,2211.7,OK,258.0,121,258.0,121,258.0,121,257.0,120,257.0,120,256.0,119,254.0,117,254.0,117,254.0,117,254.0,117,254.0,117,254.0,117,254.0,117,254.0,117,254.0,117
nam_rm,qcla_mod_7,727,382,613,274,15.68,28.27,2961.6,OK,627.0,288,627.0,288,627.0,288,622.0,283,622.0,283,622.0,283,622.0,283,622.0,283,622.0,283,622.0,283,621.0,282,619.0,280,618.0,279,616.0,277,613.0,274
nam_rm,rc_adder_6,174,93,144,71,17.24,23.66,1756.1,OK,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71,144.0,71
nam_rm,tof_3,39,18,35,14,10.26,22.22,177.5,OK,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14,35.0,14
nam_rm,tof_4,63,30,53,20,15.87,33.33,739.3,OK,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,55.0,22,53.0,20,53.0,20,53.0,20,53.0,20
nam_rm,tof_5,87,42,69,24,20.69,42.86,1225.0,OK,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,75.0,30,73.0,28,73.0,28,73.0,28,71.0,26,69.0,24,69.0,24,69.0,24,69.0,24,69.0,24
nam_rm,tof_10,207,102,167,62,19.32,39.22,1906.1,OK,175.0,70,175.0,70,175.0,70,175.0,70,175.0,70,174.0,69,173.0,68,173.0,68,171.0,66,171.0,66,171.0,66,171.0,66,169.0,64,169.0,64,167.0,62
nam_rm,vbe_adder_3,115,70,75,36,34.78,48.57,1271.0,OK,77.0,38,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36,75.0,36
guoq,0410184_169,363,104,199,79,45.18,24.04,1966.0,OK,209.0,89,205.0,85,202.0,82,201.0,81,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79,199.0,79
guoq,3_17_13,60,17,33,11,45.00,35.29,635.2,OK,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11
guoq,4_49_16,329,99,158,64,51.98,35.35,1786.1,OK,168.0,74,167.0,73,163.0,69,162.0,68,162.0,68,162.0,68,162.0,68,162.0,68,162.0,68,162.0,68,159.0,65,159.0,65,159.0,65,158.0,64,158.0,64
guoq,4gt10-v1_81,228,66,112,44,50.88,33.33,1579.2,OK,115.0,47,115.0,47,114.0,46,114.0,46,114.0,46,114.0,46,114.0,46,114.0,46,114.0,46,112.0,44,112.0,44,112.0,44,112.0,44,112.0,44,112.0,44
guoq,4gt11_83,31,14,19,10,38.71,28.57,405.5,OK,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10,19.0,10
guoq,4gt11_84,26,9,17,8,34.62,11.11,33.2,OK,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8,17.0,8
guoq,4gt12-v0_86,371,116,166,77,55.26,33.62,1834.4,OK,169.0,80,169.0,80,167.0,78,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77,166.0,77
guoq,4gt12-v0_87,367,112,164,75,55.31,33.04,1835.2,OK,168.0,79,168.0,79,167.0,78,166.0,77,165.0,76,165.0,76,165.0,76,165.0,76,164.0,75,164.0,75,164.0,75,164.0,75,164.0,75,164.0,75,164.0,75
guoq,4gt12-v0_88,290,86,139,61,52.07,29.07,1714.5,OK,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,140.0,62,139.0,61,139.0,61,139.0,61,139.0,61,139.0,61,139.0,61,139.0,61
guoq,4gt12-v1_89,356,100,163,70,54.21,30.00,1791.0,OK,165.0,72,165.0,72,165.0,72,165.0,72,165.0,72,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,164.0,71,163.0,70
guoq,4gt13-v1_93,116,30,59,21,49.14,30.00,1010.3,OK,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21,59.0,21
guoq,4gt13_90,155,53,64,30,58.71,43.40,1221.7,OK,66.0,32,66.0,32,66.0,32,65.0,31,65.0,31,65.0,31,65.0,31,65.0,31,65.0,31,65.0,31,65.0,31,64.0,30,64.0,30,64.0,30,64.0,30
guoq,4gt13_91,151,49,59,25,60.93,48.98,1429.0,OK,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,63.0,29,62.0,28,59.0,25,59.0,25,59.0,25,59.0,25
guoq,4gt13_92,98,30,50,22,48.98,26.67,880.1,OK,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22,50.0,22
guoq,4gt4-v0_72,394,113,166,72,57.87,36.28,1818.8,OK,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,167.0,73,166.0,72,166.0,72,166.0,72
guoq,4gt4-v0_73,587,179,244,113,58.43,36.87,2279.7,OK,264.0,133,247.0,116,246.0,115,246.0,115,246.0,115,246.0,115,245.0,114,244.0,113,244.0,113,244.0,113,244.0,113,244.0,113,244.0,113,244.0,113,244.0,113
guoq,4gt4-v0_78,347,109,159,74,54.18,32.11,1776.1,OK,161.0,76,161.0,76,160.0,75,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74,159.0,74
guoq,4gt4-v0_79,343,105,156,71,54.52,32.38,1547.0,OK,158.0,73,158.0,73,158.0,73,158.0,73,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71,156.0,71
guoq,4gt4-v0_80,275,79,132,56,52.00,29.11,1669.0,OK,134.0,58,134.0,58,134.0,58,134.0,58,134.0,58,134.0,58,134.0,58,134.0,58,134.0,58,133.0,57,133.0,57,133.0,57,133.0,57,133.0,57,132.0,56
guoq,4gt4-v1_74,417,119,201,86,51.80,27.73,1924.9,OK,203.0,88,203.0,88,203.0,88,202.0,87,202.0,87,202.0,87,202.0,87,202.0,87,201.0,86,201.0,86,201.0,86,201.0,86,201.0,86,201.0,86,201.0,86
guoq,4gt5_76,131,46,57,26,56.49,43.48,1613.2,OK,61.0,30,61.0,30,60.0,29,60.0,29,60.0,29,60.0,29,60.0,29,60.0,29,60.0,29,60.0,29,60.0,29,57.0,26,57.0,26,57.0,26,57.0,26
guoq,4gt5_77,203,58,99,40,51.23,31.03,1632.0,OK,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40,99.0,40
guoq,4mod5-bdd_287,126,31,66,23,47.62,25.81,1132.8,OK,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23,66.0,23
guoq,4mod5-v0_18,117,31,40,13,65.81,58.06,1154.8,OK,41.0,14,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13,40.0,13
guoq,4mod5-v0_19,59,16,30,12,49.15,25.00,561.1,OK,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12,30.0,12
guoq,4mod5-v0_20,36,10,21,7,41.67,30.00,328.3,OK,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7,21.0,7
guoq,4mod5-v1_22,37,11,22,8,40.54,27.27,343.9,OK,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8,22.0,8
guoq,4mod5-v1_23,109,32,43,19,60.55,40.62,1220.6,OK,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19,43.0,19
guoq,4mod5-v1_24,68,16,35,12,48.53,25.00,765.0,OK,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,38.0,12,35.0,12,35.0,12,35.0,12
guoq,4mod7-v0_94,242,72,101,42,58.26,41.67,1636.2,OK,103.0,44,102.0,43,102.0,43,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42,101.0,42
guoq,4mod7-v1_96,260,72,119,46,54.23,36.11,1583.7,OK,120.0,47,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46,119.0,46
guoq,9symml_195,52809,15232,26103,14022,50.57,7.94,2944.7,OK,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022
guoq,C17_204,707,205,304,134,57.00,34.63,2102.5,OK,335.0,165,307.0,137,307.0,137,307.0,137,307.0,137,307.0,137,306.0,136,305.0,135,305.0,135,305.0,135,305.0,135,305.0,135,305.0,135,304.0,134,304.0,134
guoq,TFIM_step_100_16,6240,240,2656,240,57.44,0.00,4847.6,OK,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240,2656.0,240
guoq,TFIM_step_100_32,25792,992,10895,992,57.76,0.00,2499.7,OK,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10927.0,992,10895.0,992
guoq,TFIM_step_100_4,312,12,136,12,56.41,0.00,1105.9,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_100_8,1456,56,624,56,57.14,0.00,2203.6,OK,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56,624.0,56
guoq,TFIM_step_10_4,312,12,136,12,56.41,0.00,1194.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_20_4,312,12,136,12,56.41,0.00,1224.1,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_30_4,312,12,136,12,56.41,0.00,1069.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_40_4,312,12,136,12,56.41,0.00,1220.3,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_50_4,312,12,136,12,56.41,0.00,1210.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_60_4,312,12,136,12,56.41,0.00,1254.3,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_70_4,312,12,136,12,56.41,0.00,1219.0,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_80_4,312,12,136,12,56.41,0.00,1206.1,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,TFIM_step_90_4,312,12,136,12,56.41,0.00,1041.1,OK,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12,136.0,12
guoq,XY_step_100_4,288,12,128,12,55.56,0.00,1276.6,OK,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12,128.0,12
guoq,XY_step_100_8,1344,56,608,56,54.76,0.00,2178.8,OK,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56,608.0,56
guoq,adder_4,267,24,103,19,61.42,20.83,1032.7,OK,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19,103.0,19
guoq,adder_8,900,409,580,270,35.56,33.99,2663.1,OK,656.0,313,651.0,308,615.0,292,610.0,287,601.0,282,598.0,281,596.0,279,596.0,279,595.0,278,593.0,279,593.0,279,587.0,275,582.0,272,580.0,270,580.0,270
